index	trueLabel	falseLabel
0	3	6
1	8	9
2	8	5
3	0	1
4	6	0
5	6	1
6	1	8
7	6	7
8	3	2
9	1	5
10	0	6
11	9	2
12	5	4
13	7	2
14	9	4
15	8	7
16	5	8
17	7	1
18	8	7
19	6	0
20	7	6
21	0	8
22	4	7
23	9	1
24	5	0
25	2	1
26	4	9
27	0	9
28	9	3
29	6	9
30	6	8
31	5	3
32	4	7
33	5	6
34	9	1
35	2	4
36	4	5
37	1	9
38	9	1
39	5	4
40	4	0
41	6	3
42	5	2
43	6	0
44	0	5
45	9	2
46	3	8
47	9	7
48	7	9
49	6	7
50	9	3
51	8	7
52	0	8
53	3	5
54	8	5
55	8	3
56	7	6
57	7	9
58	4	0
59	6	2
60	7	8
61	3	8
62	6	8
63	3	4
64	6	0
65	2	9
66	1	8
67	2	8
68	3	1
69	7	1
70	2	4
71	6	0
72	8	9
73	8	6
74	0	5
75	2	6
76	9	6
77	3	2
78	3	6
79	8	7
80	8	9
81	1	5
82	1	5
83	7	8
84	2	8
85	5	4
86	2	0
87	7	2
88	8	0
89	9	7
90	0	2
91	3	8
92	8	9
93	6	4
94	4	0
95	6	1
96	6	9
97	0	3
98	0	4
99	7	1
100	4	2
101	5	8
102	6	2
103	3	7
104	1	0
105	1	3
106	3	7
107	6	7
108	8	2
109	7	8
110	4	8
111	0	1
112	6	7
113	2	6
114	1	2
115	3	5
116	0	7
117	4	0
118	2	7
119	7	5
120	8	1
121	3	2
122	1	2
123	2	6
124	8	4
125	0	1
126	8	7
127	3	9
128	5	6
129	2	8
130	4	0
131	1	4
132	8	1
133	9	4
134	1	5
135	2	7
136	9	8
137	7	9
138	2	3
139	9	7
140	6	5
141	5	6
142	6	4
143	3	6
144	8	9
145	7	5
146	6	9
147	2	1
148	5	1
149	2	9
150	8	7
151	9	0
152	6	3
153	0	5
154	0	3
155	5	0
156	2	4
157	9	5
158	5	1
159	4	2
160	2	5
161	1	4
162	6	0
163	6	7
164	8	0
165	4	8
166	8	2
167	4	9
168	5	3
169	0	1
170	9	8
171	9	4
172	9	2
173	8	0
174	9	3
175	9	8
176	3	1
177	7	4
178	5	3
179	0	4
180	0	7
181	5	8
182	2	4
183	2	6
184	3	4
185	8	2
186	6	4
187	3	5
188	4	0
189	0	4
190	5	3
191	8	9
192	0	4
193	1	6
194	7	6
195	2	8
196	8	5
197	8	1
198	7	8
199	8	0
200	5	2
201	1	9
202	8	2
203	7	1
204	1	5
205	3	0
206	0	5
207	5	1
208	7	8
209	9	3
210	7	1
211	4	7
212	5	7
213	9	6
214	8	6
215	0	1
216	7	0
217	9	2
218	8	6
219	2	0
220	7	6
221	6	8
222	9	0
223	4	3
224	3	0
225	9	3
226	6	4
227	4	8
228	7	5
229	6	3
230	5	9
231	1	9
232	5	0
233	8	6
234	8	7
235	0	6
236	4	5
237	0	6
238	5	2
239	5	6
240	1	7
241	1	7
242	8	9
243	9	7
244	0	8
245	3	8
246	1	3
247	9	6
248	2	0
249	2	6
250	5	2
251	3	1
252	9	8
253	9	5
254	4	5
255	0	2
256	3	2
257	0	1
258	0	5
259	9	7
260	8	0
261	1	7
262	5	2
263	7	4
264	0	4
265	8	6
266	2	8
267	4	7
268	7	3
269	0	1
270	2	7
271	3	5
272	6	8
273	3	7
274	8	2
275	5	6
276	0	9
277	3	7
278	4	5
279	3	2
280	9	4
281	0	1
282	6	0
283	1	4
284	0	5
285	9	3
286	1	2
287	0	3
288	7	5
289	9	4
290	1	0
291	2	9
292	6	2
293	9	3
294	3	5
295	4	5
296	6	9
297	0	3
298	0	2
299	6	7
300	6	3
301	6	9
302	3	8
303	2	0
304	6	5
305	1	3
306	8	2
307	2	9
308	1	6
309	6	0
310	8	5
311	6	9
312	8	6
313	0	7
314	4	0
315	0	5
316	7	8
317	7	3
318	5	0
319	5	1
320	3	7
321	5	0
322	2	7
323	3	1
324	4	7
325	1	5
326	7	2
327	5	6
328	4	5
329	6	7
330	1	3
331	9	2
332	3	8
333	6	5
334	6	0
335	9	7
336	3	9
337	8	9
338	0	9
339	7	0
340	2	8
341	6	2
342	2	0
343	5	8
344	8	1
345	5	1
346	4	6
347	6	1
348	8	5
349	9	6
350	9	4
351	1	9
352	0	8
353	2	6
354	2	1
355	7	9
356	3	0
357	2	6
358	8	3
359	0	1
360	9	4
361	5	9
362	8	6
363	1	3
364	9	4
365	4	3
366	1	3
367	3	0
368	8	0
369	1	5
370	4	2
371	7	5
372	9	0
373	4	0
374	2	4
375	7	9
376	0	6
377	7	3
378	0	2
379	6	4
380	6	8
381	9	3
382	0	3
383	9	2
384	2	3
385	8	6
386	7	6
387	2	0
388	2	1
389	5	6
390	1	7
391	2	6
392	6	9
393	2	9
394	9	5
395	6	5
396	2	8
397	3	6
398	0	2
399	3	4
400	9	3
401	8	3
402	7	3
403	8	6
404	8	1
405	4	3
406	0	1
407	1	6
408	8	0
409	2	6
410	7	2
411	9	7
412	3	7
413	6	4
414	1	0
415	9	2
416	0	5
417	7	9
418	3	8
419	7	6
420	4	8
421	5	8
422	0	2
423	0	8
424	2	8
425	9	3
426	3	9
427	4	3
428	0	1
429	6	7
430	2	4
431	5	0
432	3	7
433	7	5
434	3	7
435	7	4
436	2	7
437	5	7
438	3	2
439	1	3
440	1	5
441	4	1
442	9	2
443	9	3
444	5	3
445	7	6
446	5	8
447	0	1
448	2	4
449	2	4
450	2	7
451	9	8
452	7	6
453	3	6
454	9	1
455	4	3
456	3	2
457	5	7
458	4	3
459	6	7
460	5	8
461	6	2
462	1	9
463	4	0
464	3	1
465	4	9
466	4	7
467	3	0
468	7	0
469	8	1
470	3	2
471	7	8
472	8	7
473	0	5
474	5	4
475	7	0
476	6	1
477	0	1
478	5	9
479	4	6
480	8	6
481	6	2
482	8	5
483	5	4
484	5	3
485	9	0
486	9	6
487	9	2
488	5	1
489	0	5
490	1	5
491	0	1
492	8	9
493	1	8
494	1	8
495	8	6
496	0	2
497	2	8
498	2	3
499	0	5
500	4	6
501	6	7
502	5	8
503	4	2
504	9	0
505	4	6
506	7	2
507	9	7
508	9	7
509	4	1
510	5	1
511	6	4
512	6	7
513	1	6
514	5	7
515	3	5
516	8	1
517	9	1
518	5	6
519	8	1
520	5	2
521	7	6
522	0	3
523	7	3
524	0	4
525	5	2
526	0	4
527	0	1
528	4	0
529	6	1
530	9	5
531	0	1
532	9	5
533	5	9
534	6	9
535	6	0
536	6	0
537	2	0
538	9	8
539	0	6
540	1	4
541	7	4
542	6	0
543	7	9
544	5	7
545	9	3
546	1	0
547	6	9
548	2	1
549	5	7
550	5	7
551	5	1
552	8	3
553	5	8
554	9	3
555	4	2
556	6	3
557	4	0
558	3	2
559	2	9
560	0	3
561	7	0
562	6	1
563	2	4
564	2	5
565	3	9
566	9	8
567	7	9
568	9	2
569	2	9
570	6	7
571	7	4
572	1	0
573	3	6
574	6	5
575	6	7
576	8	1
577	9	7
578	7	6
579	5	6
580	4	8
581	0	2
582	8	7
583	4	6
584	0	7
585	9	7
586	3	7
587	4	8
588	8	5
589	9	6
590	6	9
591	9	7
592	2	5
593	6	2
594	1	5
595	4	0
596	7	0
597	3	4
598	5	6
599	3	0
600	8	3
601	5	7
602	0	6
603	2	1
604	1	2
605	6	9
606	4	5
607	3	8
608	3	0
609	9	1
610	6	8
611	9	1
612	8	5
613	8	4
614	5	6
615	8	6
616	6	2
617	6	5
618	2	4
619	1	4
620	7	5
621	7	1
622	1	8
623	2	8
624	7	0
625	9	8
626	9	6
627	4	1
628	4	2
629	1	0
630	2	5
631	5	4
632	6	7
633	8	1
634	7	0
635	6	4
636	8	3
637	3	0
638	0	6
639	5	1
640	5	1
641	3	7
642	0	1
643	7	2
644	9	8
645	1	4
646	3	8
647	4	2
648	4	6
649	5	7
650	3	0
651	9	4
652	5	2
653	6	3
654	9	1
655	2	0
656	1	6
657	1	8
658	4	0
659	1	3
660	9	2
661	4	0
662	7	5
663	6	1
664	3	1
665	8	6
666	9	3
667	0	3
668	1	2
669	3	1
670	6	2
671	3	8
672	6	5
673	3	2
674	2	5
675	0	8
676	3	4
677	1	6
678	0	1
679	5	2
680	9	1
681	6	4
682	4	5
683	8	6
684	9	3
685	6	9
686	9	8
687	6	8
688	3	1
689	0	9
690	3	8
691	2	9
692	2	3
693	7	2
694	8	5
695	3	6
696	8	3
697	2	6
698	7	2
699	5	8
700	7	4
701	2	1
702	4	7
703	8	9
704	7	1
705	4	9
706	2	1
707	9	6
708	8	2
709	8	6
710	6	1
711	8	9
712	8	3
713	7	8
714	4	0
715	3	8
716	3	0
717	8	0
718	4	8
719	9	3
720	4	6
721	8	2
722	8	5
723	1	2
724	8	2
725	2	6
726	1	4
727	3	4
728	6	7
729	5	1
730	4	9
731	2	1
732	7	9
733	9	6
734	9	4
735	4	7
736	1	6
737	4	5
738	1	8
739	3	2
740	2	0
741	7	2
742	0	1
743	7	5
744	9	4
745	7	1
746	6	4
747	6	5
748	2	3
749	5	3
750	9	1
751	2	6
752	9	1
753	1	2
754	2	8
755	2	1
756	6	2
757	8	6
758	2	0
759	1	8
760	3	8
761	6	4
762	6	3
763	0	3
764	1	8
765	2	9
766	7	5
767	0	3
768	5	4
769	4	2
770	6	2
771	1	4
772	6	5
773	4	7
774	0	5
775	2	0
776	2	3
777	6	9
778	0	4
779	5	8
780	9	3
781	1	3
782	7	3
783	6	9
784	7	9
785	0	1
786	3	2
787	9	6
788	6	9
