index	trueLabel	falseLabel
0	7	5
1	2	9
2	1	6
3	0	1
4	4	0
5	1	2
6	4	8
7	9	6
8	5	2
9	9	4
10	0	6
11	6	2
12	9	4
13	0	3
14	1	5
15	5	8
16	9	7
17	7	1
18	3	8
19	4	0
20	9	6
21	6	8
22	6	7
23	5	1
24	4	0
25	0	2
26	7	9
27	4	9
28	0	4
29	1	9
30	3	8
31	1	4
32	3	7
33	4	6
34	7	1
35	2	4
36	7	4
37	1	9
38	2	1
39	1	5
40	1	0
41	7	3
42	4	2
43	2	0
44	3	5
45	5	2
46	1	8
47	2	8
48	4	9
49	4	7
50	6	3
51	3	8
52	5	8
53	5	4
54	6	5
55	0	4
56	4	7
57	1	9
58	9	0
59	5	2
60	7	8
61	8	7
62	9	7
63	3	4
64	7	0
65	4	9
66	6	8
67	4	8
68	3	1
69	0	2
70	7	3
71	0	1
72	2	9
73	9	6
74	1	5
75	7	5
76	3	7
77	2	3
78	9	5
79	7	8
80	7	9
81	6	4
82	2	5
83	7	8
84	8	7
85	4	5
86	7	0
87	3	2
88	6	0
89	1	8
90	3	1
91	6	8
92	9	8
93	3	5
94	1	0
95	4	1
96	1	9
97	7	2
98	6	3
99	9	1
100	6	2
101	0	8
102	5	2
103	4	7
104	9	0
105	9	2
106	2	7
107	1	7
108	9	2
109	4	8
110	8	7
111	7	0
112	3	7
113	9	5
114	7	1
115	4	5
116	4	7
117	4	0
118	9	6
119	2	6
120	5	1
121	4	2
122	7	1
123	6	5
124	7	4
125	9	0
126	0	8
127	5	9
128	8	5
129	5	8
130	6	0
131	6	3
132	5	1
133	7	4
134	8	4
135	1	7
136	0	9
137	1	9
138	6	2
139	4	8
140	6	5
141	7	5
142	3	5
143	1	6
144	7	9
145	1	6
146	8	9
147	2	1
148	0	2
149	2	9
150	9	7
151	9	0
152	5	3
153	5	4
154	1	3
155	5	0
156	6	3
157	0	6
158	3	1
159	4	2
160	4	5
161	6	3
162	5	0
163	4	7
164	6	0
165	5	8
166	4	2
167	5	9
168	1	4
169	4	0
170	4	9
171	7	4
172	2	3
173	3	0
174	2	4
175	7	9
176	1	2
177	8	4
178	1	4
179	8	3
180	1	7
181	8	7
182	5	3
183	0	6
184	8	3
185	9	2
186	2	5
187	5	4
188	0	1
189	1	4
190	1	4
191	1	9
192	0	4
193	9	5
194	0	7
195	3	8
196	1	6
197	6	1
198	4	8
199	2	0
200	3	2
201	6	9
202	1	3
203	1	2
204	1	5
205	3	0
206	9	4
207	5	1
208	2	8
209	9	3
210	4	1
211	5	7
212	9	6
213	3	7
214	9	6
215	0	1
216	3	0
217	6	2
218	5	7
219	5	0
220	7	6
221	2	8
222	2	0
223	7	3
224	1	0
225	2	4
226	8	4
227	4	8
228	1	6
229	7	3
230	3	9
231	3	9
232	8	0
233	8	6
234	7	8
235	9	5
236	2	5
237	2	6
238	4	2
239	1	6
240	5	7
241	9	6
242	8	9
243	7	8
244	2	8
245	3	8
246	0	3
247	4	7
248	4	0
249	2	6
250	4	2
251	1	2
252	9	8
253	5	6
254	7	4
255	7	1
256	2	3
257	8	0
258	2	5
259	6	8
260	8	0
261	5	7
262	7	2
263	7	4
264	9	3
265	1	7
266	8	7
267	1	7
268	8	3
269	0	1
270	3	7
271	0	5
272	1	8
273	9	6
274	9	2
275	4	6
276	1	9
277	8	6
278	2	5
279	1	3
280	2	5
281	9	0
